221451,/m/032s66,"Gunshot, gunfire",,
149177,/m/032s66,"Gunshot, gunfire",,
108045,/m/032s66,"Gunshot, gunfire",,
369530,/m/032s66,"Gunshot, gunfire",,
161475,/m/032s66,"Gunshot, gunfire",,
238243,/m/032s66,"Gunshot, gunfire",,
151069,/m/032s66,"Gunshot, gunfire",,
161968,/m/032s66,"Gunshot, gunfire",,
216315,/m/032s66,"Gunshot, gunfire",,
187534,/m/032s66,"Gunshot, gunfire",,
238675,/m/032s66,"Gunshot, gunfire",,
128979,/m/032s66,"Gunshot, gunfire",,
238244,/m/032s66,"Gunshot, gunfire",,
329716,/m/032s66,"Gunshot, gunfire",,
370304,/m/032s66,"Gunshot, gunfire",,
273303,/m/032s66,"Gunshot, gunfire",,
370219,/m/032s66,"Gunshot, gunfire",,
259539,/m/032s66,"Gunshot, gunfire",,
67580,/m/032s66,"Gunshot, gunfire",,
131571,/m/032s66,"Gunshot, gunfire",,
346904,/m/032s66,"Gunshot, gunfire",,
159704,/m/032s66,"Gunshot, gunfire",,
253734,/m/032s66,"Gunshot, gunfire",,
120059,/m/032s66,"Gunshot, gunfire",,
339976,/m/032s66,"Gunshot, gunfire",,
147317,/m/032s66,"Gunshot, gunfire",,
345844,/m/032s66,"Gunshot, gunfire",,
319401,/m/032s66,"Gunshot, gunfire",,
233044,/m/032s66,"Gunshot, gunfire",,
183265,/m/032s66,"Gunshot, gunfire",,
231765,/m/032s66,"Gunshot, gunfire",,
320135,/m/032s66,"Gunshot, gunfire",,
332479,/m/032s66,"Gunshot, gunfire",,
249298,/m/032s66,"Gunshot, gunfire",,
164666,/m/032s66,"Gunshot, gunfire",,
101961,/m/032s66,"Gunshot, gunfire",,
368456,/m/032s66,"Gunshot, gunfire",,
270607,/m/032s66,"Gunshot, gunfire",,
232868,/m/032s66,"Gunshot, gunfire",,
249146,/m/032s66,"Gunshot, gunfire",,
350745,/m/032s66,"Gunshot, gunfire",,
197322,/m/032s66,"Gunshot, gunfire",,
372997,/m/01wy6,Clarinet,/m/04szw,Musical instrument
372964,/m/01wy6,Clarinet,/m/04szw,Musical instrument
372988,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356798,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356731,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248924,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356804,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248676,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356547,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356711,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356450,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356713,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356888,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356721,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356655,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356781,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248961,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248858,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248569,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248890,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248483,/m/01wy6,Clarinet,/m/04szw,Musical instrument
249055,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356634,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248717,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248391,/m/01wy6,Clarinet,/m/04szw,Musical instrument
249067,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356511,/m/01wy6,Clarinet,/m/04szw,Musical instrument
249133,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248461,/m/01wy6,Clarinet,/m/04szw,Musical instrument
249027,/m/01wy6,Clarinet,/m/04szw,Musical instrument
156501,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248350,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356858,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248542,/m/01wy6,Clarinet,/m/04szw,Musical instrument
357253,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248572,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248360,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356802,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248549,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356623,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248748,/m/01wy6,Clarinet,/m/04szw,Musical instrument
172115,/m/01wy6,Clarinet,/m/04szw,Musical instrument
357024,/m/01wy6,Clarinet,/m/04szw,Musical instrument
357171,/m/01wy6,Clarinet,/m/04szw,Musical instrument
357291,/m/01wy6,Clarinet,/m/04szw,Musical instrument
357005,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356960,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248624,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248618,/m/01wy6,Clarinet,/m/04szw,Musical instrument
357109,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248514,/m/01wy6,Clarinet,/m/04szw,Musical instrument
372923,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248519,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356779,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356844,/m/01wy6,Clarinet,/m/04szw,Musical instrument
357019,/m/01wy6,Clarinet,/m/04szw,Musical instrument
252240,/m/01b_21,Cough,/m/0dgw9r,Human sounds
334052,/m/01b_21,Cough,/m/0dgw9r,Human sounds
41387,/m/01b_21,Cough,/m/0dgw9r,Human sounds
343913,/m/01b_21,Cough,/m/0dgw9r,Human sounds
332989,/m/01b_21,Cough,/m/0dgw9r,Human sounds
331060,/m/01b_21,Cough,/m/0dgw9r,Human sounds
151921,/m/01b_21,Cough,/m/0dgw9r,Human sounds
323511,/m/01b_21,Cough,/m/0dgw9r,Human sounds
343905,/m/01b_21,Cough,/m/0dgw9r,Human sounds
148224,/m/01b_21,Cough,/m/0dgw9r,Human sounds
323510,/m/01b_21,Cough,/m/0dgw9r,Human sounds
19112,/m/01b_21,Cough,/m/0dgw9r,Human sounds
343910,/m/01b_21,Cough,/m/0dgw9r,Human sounds
19115,/m/01b_21,Cough,/m/0dgw9r,Human sounds
343904,/m/01b_21,Cough,/m/0dgw9r,Human sounds
334051,/m/01b_21,Cough,/m/0dgw9r,Human sounds
256567,/m/01b_21,Cough,/m/0dgw9r,Human sounds
149043,/m/01b_21,Cough,/m/0dgw9r,Human sounds
45150,/m/01b_21,Cough,/m/0dgw9r,Human sounds
125418,/m/01b_21,Cough,/m/0dgw9r,Human sounds
325569,/m/01b_21,Cough,/m/0dgw9r,Human sounds
365158,/m/01b_21,Cough,/m/0dgw9r,Human sounds
84695,/m/01b_21,Cough,/m/0dgw9r,Human sounds
336672,/m/01b_21,Cough,/m/0dgw9r,Human sounds
369295,/m/01b_21,Cough,/m/0dgw9r,Human sounds
32169,/m/01b_21,Cough,/m/0dgw9r,Human sounds
326891,/m/01b_21,Cough,/m/0dgw9r,Human sounds
114041,/m/07r4wb8,Knock,,
113138,/m/07r4wb8,Knock,,
265003,/m/07r4wb8,Knock,,
53442,/m/07r4wb8,Knock,,
349244,/m/07r4wb8,Knock,,
148947,/m/07r4wb8,Knock,,
137083,/m/07r4wb8,Knock,,
171973,/m/07r4wb8,Knock,,
68702,/m/07r4wb8,Knock,,
164564,/m/07r4wb8,Knock,,
342551,/m/07r4wb8,Knock,,
349292,/m/07r4wb8,Knock,,
148951,/m/07r4wb8,Knock,,
349299,/m/07r4wb8,Knock,,
372573,/m/07r4wb8,Knock,,
372231,/m/07r4wb8,Knock,,
193859,/m/07r4wb8,Knock,,
209222,/m/07r4wb8,Knock,,
189666,/m/07r4wb8,Knock,,
193834,/m/07r4wb8,Knock,,
329911,/m/07r4wb8,Knock,,
193848,/m/07r4wb8,Knock,,
182039,/m/07r4wb8,Knock,,
209221,/m/07r4wb8,Knock,,
218981,/m/07r4wb8,Knock,,
193853,/m/07r4wb8,Knock,,
211497,/m/07r4wb8,Knock,,
364680,/m/07r4wb8,Knock,,
193863,/m/07r4wb8,Knock,,
193858,/m/07r4wb8,Knock,,
193842,/m/07r4wb8,Knock,,
218980,/m/07r4wb8,Knock,,
32296,/m/07r4wb8,Knock,,
83910,/m/07r4wb8,Knock,,
190026,/m/07r4wb8,Knock,,
174640,/m/07r4wb8,Knock,,
256512,/m/07r4wb8,Knock,,
180147,/m/07r4wb8,Knock,,
251424,/m/07r4wb8,Knock,,
53401,/m/0239kh,Cowbell,,
159759,/m/0239kh,Cowbell,,
350712,/m/0239kh,Cowbell,,
382823,/m/0239kh,Cowbell,,
382821,/m/0239kh,Cowbell,,
382810,/m/0239kh,Cowbell,,
382827,/m/0239kh,Cowbell,,
382808,/m/0239kh,Cowbell,,
382809,/m/0239kh,Cowbell,,
382812,/m/0239kh,Cowbell,,
90971,/m/0239kh,Cowbell,,
90974,/m/0239kh,Cowbell,,
90981,/m/0239kh,Cowbell,,
90986,/m/0239kh,Cowbell,,
90990,/m/0239kh,Cowbell,,
90995,/m/0239kh,Cowbell,,
90998,/m/0239kh,Cowbell,,
91001,/m/0239kh,Cowbell,,
91011,/m/0239kh,Cowbell,,
91179,/m/0239kh,Cowbell,,
375614,/m/0239kh,Cowbell,,
90549,/m/0239kh,Cowbell,,
90552,/m/0239kh,Cowbell,,
90557,/m/0239kh,Cowbell,,
90564,/m/0239kh,Cowbell,,
91147,/m/0239kh,Cowbell,,
91157,/m/0239kh,Cowbell,,
91167,/m/0239kh,Cowbell,,
91172,/m/0239kh,Cowbell,,
91175,/m/0239kh,Cowbell,,
91182,/m/0239kh,Cowbell,,
91186,/m/0239kh,Cowbell,,
91190,/m/0239kh,Cowbell,,
348617,/m/0239kh,Cowbell,,
90541,/m/0239kh,Cowbell,,
91139,/m/0239kh,Cowbell,,
91145,/m/0239kh,Cowbell,,
90544,/m/0239kh,Cowbell,,
350704,/m/0239kh,Cowbell,,
348620,/m/0239kh,Cowbell,,
320797,/m/0239kh,Cowbell,,
32324,/m/0239kh,Cowbell,,
151214,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
319812,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
346787,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
346792,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
177504,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
346802,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
346800,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
346799,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
177498,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
177507,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
325264,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
319811,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
272174,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
325263,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
137105,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
364729,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
364728,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
257918,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
364724,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
348509,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
361768,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
361748,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
361751,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
361758,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
361763,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
361770,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
361746,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
361747,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
369598,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
327917,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
332603,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
161326,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
130037,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
176559,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
216660,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
157766,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
348238,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
364116,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
188233,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
232831,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
332178,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
332179,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
152586,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
379073,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
135872,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
212522,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
14579,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
233020,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
179385,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
221398,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
