238244,/m/032s66,"Gunshot, gunfire",,
108046,/m/032s66,"Gunshot, gunfire",,
257364,/m/032s66,"Gunshot, gunfire",,
273303,/m/032s66,"Gunshot, gunfire",,
67557,/m/032s66,"Gunshot, gunfire",,
159706,/m/032s66,"Gunshot, gunfire",,
67580,/m/032s66,"Gunshot, gunfire",,
325157,/m/032s66,"Gunshot, gunfire",,
39066,/m/032s66,"Gunshot, gunfire",,
159704,/m/032s66,"Gunshot, gunfire",,
333065,/m/032s66,"Gunshot, gunfire",,
78776,/m/032s66,"Gunshot, gunfire",,
255216,/m/032s66,"Gunshot, gunfire",,
257876,/m/032s66,"Gunshot, gunfire",,
231247,/m/032s66,"Gunshot, gunfire",,
148836,/m/032s66,"Gunshot, gunfire",,
183265,/m/032s66,"Gunshot, gunfire",,
174283,/m/032s66,"Gunshot, gunfire",,
320135,/m/032s66,"Gunshot, gunfire",,
127724,/m/032s66,"Gunshot, gunfire",,
259758,/m/032s66,"Gunshot, gunfire",,
165478,/m/032s66,"Gunshot, gunfire",,
380349,/m/032s66,"Gunshot, gunfire",,
150305,/m/032s66,"Gunshot, gunfire",,
232868,/m/032s66,"Gunshot, gunfire",,
249146,/m/032s66,"Gunshot, gunfire",,
350745,/m/032s66,"Gunshot, gunfire",,
197322,/m/032s66,"Gunshot, gunfire",,
372997,/m/01wy6,Clarinet,/m/04szw,Musical instrument
372964,/m/01wy6,Clarinet,/m/04szw,Musical instrument
372988,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356798,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356878,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356517,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356573,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356761,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248952,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248944,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248849,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248913,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248696,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248847,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356697,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248812,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248816,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248828,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356583,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356886,/m/01wy6,Clarinet,/m/04szw,Musical instrument
249059,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248994,/m/01wy6,Clarinet,/m/04szw,Musical instrument
249125,/m/01wy6,Clarinet,/m/04szw,Musical instrument
249033,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248402,/m/01wy6,Clarinet,/m/04szw,Musical instrument
357118,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356953,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248382,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356922,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248594,/m/01wy6,Clarinet,/m/04szw,Musical instrument
249113,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248354,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248357,/m/01wy6,Clarinet,/m/04szw,Musical instrument
357067,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356978,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248765,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248365,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248733,/m/01wy6,Clarinet,/m/04szw,Musical instrument
357175,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248760,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248605,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248987,/m/01wy6,Clarinet,/m/04szw,Musical instrument
357210,/m/01wy6,Clarinet,/m/04szw,Musical instrument
357139,/m/01wy6,Clarinet,/m/04szw,Musical instrument
357048,/m/01wy6,Clarinet,/m/04szw,Musical instrument
357282,/m/01wy6,Clarinet,/m/04szw,Musical instrument
357090,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248626,/m/01wy6,Clarinet,/m/04szw,Musical instrument
357009,/m/01wy6,Clarinet,/m/04szw,Musical instrument
372940,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356770,/m/01wy6,Clarinet,/m/04szw,Musical instrument
248487,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356709,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356824,/m/01wy6,Clarinet,/m/04szw,Musical instrument
356900,/m/01wy6,Clarinet,/m/04szw,Musical instrument
44360,/m/01wy6,Clarinet,/m/04szw,Musical instrument
252240,/m/01b_21,Cough,/m/0dgw9r,Human sounds
383335,/m/01b_21,Cough,/m/0dgw9r,Human sounds
252220,/m/01b_21,Cough,/m/0dgw9r,Human sounds
145487,/m/01b_21,Cough,/m/0dgw9r,Human sounds
19117,/m/01b_21,Cough,/m/0dgw9r,Human sounds
351161,/m/01b_21,Cough,/m/0dgw9r,Human sounds
272029,/m/01b_21,Cough,/m/0dgw9r,Human sounds
151921,/m/01b_21,Cough,/m/0dgw9r,Human sounds
323511,/m/01b_21,Cough,/m/0dgw9r,Human sounds
341086,/m/01b_21,Cough,/m/0dgw9r,Human sounds
148224,/m/01b_21,Cough,/m/0dgw9r,Human sounds
323510,/m/01b_21,Cough,/m/0dgw9r,Human sounds
331061,/m/01b_21,Cough,/m/0dgw9r,Human sounds
343910,/m/01b_21,Cough,/m/0dgw9r,Human sounds
331068,/m/01b_21,Cough,/m/0dgw9r,Human sounds
343904,/m/01b_21,Cough,/m/0dgw9r,Human sounds
91974,/m/01b_21,Cough,/m/0dgw9r,Human sounds
334051,/m/01b_21,Cough,/m/0dgw9r,Human sounds
204604,/m/01b_21,Cough,/m/0dgw9r,Human sounds
30830,/m/01b_21,Cough,/m/0dgw9r,Human sounds
152995,/m/01b_21,Cough,/m/0dgw9r,Human sounds
324769,/m/01b_21,Cough,/m/0dgw9r,Human sounds
201262,/m/01b_21,Cough,/m/0dgw9r,Human sounds
96189,/m/01b_21,Cough,/m/0dgw9r,Human sounds
180045,/m/01b_21,Cough,/m/0dgw9r,Human sounds
180040,/m/01b_21,Cough,/m/0dgw9r,Human sounds
45578,/m/01b_21,Cough,/m/0dgw9r,Human sounds
336672,/m/01b_21,Cough,/m/0dgw9r,Human sounds
336529,/m/01b_21,Cough,/m/0dgw9r,Human sounds
45575,/m/01b_21,Cough,/m/0dgw9r,Human sounds
114041,/m/07r4wb8,Knock,,
113138,/m/07r4wb8,Knock,,
265003,/m/07r4wb8,Knock,,
53442,/m/07r4wb8,Knock,,
349244,/m/07r4wb8,Knock,,
148947,/m/07r4wb8,Knock,,
137083,/m/07r4wb8,Knock,,
171973,/m/07r4wb8,Knock,,
68702,/m/07r4wb8,Knock,,
164564,/m/07r4wb8,Knock,,
342551,/m/07r4wb8,Knock,,
349292,/m/07r4wb8,Knock,,
148951,/m/07r4wb8,Knock,,
349299,/m/07r4wb8,Knock,,
372573,/m/07r4wb8,Knock,,
372231,/m/07r4wb8,Knock,,
193859,/m/07r4wb8,Knock,,
209222,/m/07r4wb8,Knock,,
189666,/m/07r4wb8,Knock,,
193834,/m/07r4wb8,Knock,,
329911,/m/07r4wb8,Knock,,
193848,/m/07r4wb8,Knock,,
182039,/m/07r4wb8,Knock,,
209221,/m/07r4wb8,Knock,,
218985,/m/07r4wb8,Knock,,
193853,/m/07r4wb8,Knock,,
211497,/m/07r4wb8,Knock,,
364680,/m/07r4wb8,Knock,,
193863,/m/07r4wb8,Knock,,
193858,/m/07r4wb8,Knock,,
193842,/m/07r4wb8,Knock,,
218980,/m/07r4wb8,Knock,,
32296,/m/07r4wb8,Knock,,
83910,/m/07r4wb8,Knock,,
190026,/m/07r4wb8,Knock,,
174640,/m/07r4wb8,Knock,,
256512,/m/07r4wb8,Knock,,
180147,/m/07r4wb8,Knock,,
251424,/m/07r4wb8,Knock,,
53401,/m/0239kh,Cowbell,,
159759,/m/0239kh,Cowbell,,
350712,/m/0239kh,Cowbell,,
382823,/m/0239kh,Cowbell,,
382821,/m/0239kh,Cowbell,,
382810,/m/0239kh,Cowbell,,
382827,/m/0239kh,Cowbell,,
382808,/m/0239kh,Cowbell,,
382809,/m/0239kh,Cowbell,,
382812,/m/0239kh,Cowbell,,
90971,/m/0239kh,Cowbell,,
90974,/m/0239kh,Cowbell,,
90981,/m/0239kh,Cowbell,,
90986,/m/0239kh,Cowbell,,
90990,/m/0239kh,Cowbell,,
90995,/m/0239kh,Cowbell,,
90999,/m/0239kh,Cowbell,,
91004,/m/0239kh,Cowbell,,
91012,/m/0239kh,Cowbell,,
91179,/m/0239kh,Cowbell,,
375614,/m/0239kh,Cowbell,,
90549,/m/0239kh,Cowbell,,
90552,/m/0239kh,Cowbell,,
90557,/m/0239kh,Cowbell,,
90564,/m/0239kh,Cowbell,,
91140,/m/0239kh,Cowbell,,
91156,/m/0239kh,Cowbell,,
91164,/m/0239kh,Cowbell,,
91172,/m/0239kh,Cowbell,,
91175,/m/0239kh,Cowbell,,
91182,/m/0239kh,Cowbell,,
91186,/m/0239kh,Cowbell,,
91190,/m/0239kh,Cowbell,,
348617,/m/0239kh,Cowbell,,
90541,/m/0239kh,Cowbell,,
91139,/m/0239kh,Cowbell,,
91145,/m/0239kh,Cowbell,,
90544,/m/0239kh,Cowbell,,
350704,/m/0239kh,Cowbell,,
348620,/m/0239kh,Cowbell,,
320797,/m/0239kh,Cowbell,,
32324,/m/0239kh,Cowbell,,
36021,/m/0bm02,Bass drum,,
58460,/m/0bm02,Bass drum,,
36004,/m/0bm02,Bass drum,,
83255,/m/0bm02,Bass drum,,
51878,/m/0bm02,Bass drum,,
260514,/m/0bm02,Bass drum,,
347536,/m/0bm02,Bass drum,,
330035,/m/0bm02,Bass drum,,
131816,/m/0bm02,Bass drum,,
132584,/m/0bm02,Bass drum,,
13198,/m/0bm02,Bass drum,,
41418,/m/0bm02,Bass drum,,
186308,/m/0bm02,Bass drum,,
332360,/m/0bm02,Bass drum,,
147450,/m/0bm02,Bass drum,,
71651,/m/0bm02,Bass drum,,
276778,/m/0bm02,Bass drum,,
276803,/m/0bm02,Bass drum,,
49750,/m/0bm02,Bass drum,,
176984,/m/0bm02,Bass drum,,
162181,/m/0bm02,Bass drum,,
36516,/m/0bm02,Bass drum,,
91599,/m/0bm02,Bass drum,,
91610,/m/0bm02,Bass drum,,
91661,/m/0bm02,Bass drum,,
334620,/m/0bm02,Bass drum,,
90627,/m/0bm02,Bass drum,,
360386,/m/0bm02,Bass drum,,
90623,/m/0bm02,Bass drum,,
157766,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
348238,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
364116,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
188233,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
232831,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
332178,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
333579,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
332458,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
329052,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
212522,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
14579,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
334963,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
179385,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
221398,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
240280,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
137,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
329776,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
365487,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
155573,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
331428,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
155569,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
360666,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
26479,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
332000,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
158057,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
339347,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
373360,/m/0l14j_,Flute,/m/04szw,Musical instrument
53829,/m/0l14j_,Flute,/m/04szw,Musical instrument
373337,/m/0l14j_,Flute,/m/04szw,Musical instrument
372414,/m/0l14j_,Flute,/m/04szw,Musical instrument
247007,/m/0l14j_,Flute,/m/04szw,Musical instrument
244615,/m/0l14j_,Flute,/m/04szw,Musical instrument
247032,/m/0l14j_,Flute,/m/04szw,Musical instrument
247024,/m/0l14j_,Flute,/m/04szw,Musical instrument
246701,/m/0l14j_,Flute,/m/04szw,Musical instrument
246694,/m/0l14j_,Flute,/m/04szw,Musical instrument
246597,/m/0l14j_,Flute,/m/04szw,Musical instrument
246657,/m/0l14j_,Flute,/m/04szw,Musical instrument
354595,/m/0l14j_,Flute,/m/04szw,Musical instrument
354344,/m/0l14j_,Flute,/m/04szw,Musical instrument
246589,/m/0l14j_,Flute,/m/04szw,Musical instrument
