271078	/m/0bm02	Bass drum	/m/0l14md	Percussion
41148	/m/0bm02	Bass drum	/m/0l14md	Percussion
87550	/m/0bm02	Bass drum	/m/0l14md	Percussion
350403	/m/0bm02	Bass drum	/m/0l14md	Percussion
83255	/m/0bm02	Bass drum	/m/0l14md	Percussion
51878	/m/0bm02	Bass drum	/m/0l14md	Percussion
260514	/m/0bm02	Bass drum	/m/0l14md	Percussion
117987	/m/0bm02	Bass drum	/m/0l14md	Percussion
40608	/m/0bm02	Bass drum	/m/0l14md	Percussion
326578	/m/0bm02	Bass drum	/m/0l14md	Percussion
161760	/m/0bm02	Bass drum	/m/0l14md	Percussion
56798	/m/0bm02	Bass drum	/m/0l14md	Percussion
186317	/m/0bm02	Bass drum	/m/0l14md	Percussion
209905	/m/0bm02	Bass drum	/m/0l14md	Percussion
197807	/m/0bm02	Bass drum	/m/0l14md	Percussion
40612	/m/0bm02	Bass drum	/m/0l14md	Percussion
212219	/m/0bm02	Bass drum	/m/0l14md	Percussion
276731	/m/0bm02	Bass drum	/m/0l14md	Percussion
276778	/m/0bm02	Bass drum	/m/0l14md	Percussion
45034	/m/0bm02	Bass drum	/m/0l14md	Percussion
56429	/m/0bm02	Bass drum	/m/0l14md	Percussion
237066	/m/0bm02	Bass drum	/m/0l14md	Percussion
91608	/m/0bm02	Bass drum	/m/0l14md	Percussion
91667	/m/0bm02	Bass drum	/m/0l14md	Percussion
337824	/m/0bm02	Bass drum	/m/0l14md	Percussion
189620	/m/0bm02	Bass drum	/m/0l14md	Percussion
114650	/m/0bm02	Bass drum	/m/0l14md	Percussion
69430	/m/0bm02	Bass drum	/m/0l14md	Percussion
360393	/m/0bm02	Bass drum	/m/0l14md	Percussion
117051	/m/0bm02	Bass drum	/m/0l14md	Percussion
374521	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
374493	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
374506	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
374491	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
373891	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
374507	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
373878	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
373895	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
373899	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
374502	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
55962	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
373902	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
374497	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
55985	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
374523	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
55974	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
374489	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
373885	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
55971	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
373873	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
373907	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
374511	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
373865	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
61926	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
55963	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
55999	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
55987	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
56010	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
55978	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
55968	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
56030	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
56013	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
55990	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
373880	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
55979	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
55994	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
55996	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
55993	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
55998	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
56014	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
56022	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
56021	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
55961	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
56034	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
374498	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
56023	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
56027	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
373897	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
153619	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
153617	/m/0d8_n	Pizzicato	/m/0l14_3	Bowed string instrument
64158	/m/03q5_w	Burping, eructation	/m/0160x5	Digestive
55185	/m/03q5_w	Burping, eructation	/m/0160x5	Digestive
178850	/m/03q5_w	Burping, eructation	/m/0160x5	Digestive
215360	/m/03q5_w	Burping, eructation	/m/0160x5	Digestive
232452	/m/03q5_w	Burping, eructation	/m/0160x5	Digestive
340869	/m/03q5_w	Burping, eructation	/m/0160x5	Digestive
346146	/m/03q5_w	Burping, eructation	/m/0160x5	Digestive
324514	/m/03q5_w	Burping, eructation	/m/0160x5	Digestive
170487	/m/03q5_w	Burping, eructation	/m/0160x5	Digestive
167139	/m/03q5_w	Burping, eructation	/m/0160x5	Digestive
180377	/m/03q5_w	Burping, eructation	/m/0160x5	Digestive
57867	/m/03q5_w	Burping, eructation	/m/0160x5	Digestive
216224	/m/03q5_w	Burping, eructation	/m/0160x5	Digestive
345746	/m/03q5_w	Burping, eructation	/m/0160x5	Digestive
26763	/m/03q5_w	Burping, eructation	/m/0160x5	Digestive
41387	/m/01hsr_	Sneeze	/m/09hlz4	Respiratory sounds
167642	/m/01hsr_	Sneeze	/m/09hlz4	Respiratory sounds
23752	/m/01hsr_	Sneeze	/m/09hlz4	Respiratory sounds
148330	/m/01hsr_	Sneeze	/m/09hlz4	Respiratory sounds
150231	/m/01hsr_	Sneeze	/m/09hlz4	Respiratory sounds
382301	/m/01hsr_	Sneeze	/m/09hlz4	Respiratory sounds
180924	/m/01hsr_	Sneeze	/m/09hlz4	Respiratory sounds
171519	/m/01hsr_	Sneeze	/m/09hlz4	Respiratory sounds
57773	/m/01hsr_	Sneeze	/m/09hlz4	Respiratory sounds
47274	/m/01hsr_	Sneeze	/m/09hlz4	Respiratory sounds
121784	/m/01hsr_	Sneeze	/m/09hlz4	Respiratory sounds
120793	/m/01hsr_	Sneeze	/m/09hlz4	Respiratory sounds
365710	/m/01hsr_	Sneeze	/m/09hlz4	Respiratory sounds
130979	/m/01hsr_	Sneeze	/m/09hlz4	Respiratory sounds
181217	/m/01hsr_	Sneeze	/m/09hlz4	Respiratory sounds
194533	/m/01hsr_	Sneeze	/m/09hlz4	Respiratory sounds
141684	/m/01hsr_	Sneeze	/m/09hlz4	Respiratory sounds
182095	/m/01hsr_	Sneeze	/m/09hlz4	Respiratory sounds
206016	/m/07p7b8y	Fill (with liquid)	/m/04k94	Liquid
96953	/m/07p7b8y	Fill (with liquid)	/m/04k94	Liquid
108429	/m/07p7b8y	Fill (with liquid)	/m/04k94	Liquid
68716	/m/07p7b8y	Fill (with liquid)	/m/04k94	Liquid
96929	/m/07p7b8y	Fill (with liquid)	/m/04k94	Liquid
212736	/m/07p7b8y	Fill (with liquid)	/m/04k94	Liquid
124720	/m/07p7b8y	Fill (with liquid)	/m/04k94	Liquid
345984	/m/07p7b8y	Fill (with liquid)	/m/04k94	Liquid
71574	/m/07p7b8y	Fill (with liquid)	/m/04k94	Liquid
251302	/m/07p7b8y	Fill (with liquid)	/m/04k94	Liquid
186680	/m/07p7b8y	Fill (with liquid)	/m/04k94	Liquid
137167	/m/07p7b8y	Fill (with liquid)	/m/04k94	Liquid
254291	/m/07p7b8y	Fill (with liquid)	/m/04k94	Liquid
347918	/m/07p7b8y	Fill (with liquid)	/m/04k94	Liquid
190915	/m/07p7b8y	Fill (with liquid)	/m/04k94	Liquid
124287	/m/07p7b8y	Fill (with liquid)	/m/04k94	Liquid
233156	/t/dd00018	Oink		
233147	/t/dd00018	Oink		
233157	/t/dd00018	Oink		
233169	/t/dd00018	Oink		
233172	/t/dd00018	Oink		
233170	/t/dd00018	Oink		
233175	/t/dd00018	Oink		
233176	/t/dd00018	Oink		
233159	/t/dd00018	Oink		
233181	/t/dd00018	Oink		
233178	/t/dd00018	Oink		
344972	/t/dd00018	Oink		
233154	/t/dd00018	Oink		
257858	/t/dd00018	Oink		
260640	/t/dd00018	Oink		
93878	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
345424	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
189413	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
236443	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
371385	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
93886	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
236646	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
239141	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
340363	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
76648	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
236456	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
236556	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
343614	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
64557	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
87681	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
236576	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
261589	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
147680	/m/05zppz	Male speech, man speaking	/m/09x0r	Speech
209007	/m/07qmpdm	Clatter		
209011	/m/07qmpdm	Clatter		
14032	/m/07qmpdm	Clatter		
13811	/m/07qmpdm	Clatter		
136887	/m/07qmpdm	Clatter		
349272	/m/07qmpdm	Clatter		
13817	/m/07qmpdm	Clatter		
14142	/m/07qmpdm	Clatter		
270263	/m/07qmpdm	Clatter		
257084	/m/07qmpdm	Clatter		
88251	/m/07qmpdm	Clatter		
316616	/m/07qmpdm	Clatter		
199757	/m/07qmpdm	Clatter		
321139	/m/07qmpdm	Clatter		
362208	/m/0319l	French horn	/m/01kcd	Brass instrument
361687	/m/0319l	French horn	/m/01kcd	Brass instrument
361393	/m/0319l	French horn	/m/01kcd	Brass instrument
362204	/m/0319l	French horn	/m/01kcd	Brass instrument
85892	/m/0319l	French horn	/m/01kcd	Brass instrument
362191	/m/0319l	French horn	/m/01kcd	Brass instrument
362184	/m/0319l	French horn	/m/01kcd	Brass instrument
362190	/m/0319l	French horn	/m/01kcd	Brass instrument
362196	/m/0319l	French horn	/m/01kcd	Brass instrument
362197	/m/0319l	French horn	/m/01kcd	Brass instrument
361397	/m/0319l	French horn	/m/01kcd	Brass instrument
361682	/m/0319l	French horn	/m/01kcd	Brass instrument
38293	/m/0319l	French horn	/m/01kcd	Brass instrument
361680	/m/0319l	French horn	/m/01kcd	Brass instrument
34991	/m/01yg9g	Lawn mower		
70120	/m/01yg9g	Lawn mower		
70117	/m/01yg9g	Lawn mower		
68301	/m/01yg9g	Lawn mower		
70115	/m/01yg9g	Lawn mower		
216382	/m/01yg9g	Lawn mower		
367014	/m/01yg9g	Lawn mower		
327513	/m/01yg9g	Lawn mower		
156223	/m/01yg9g	Lawn mower		
92741	/m/01yg9g	Lawn mower		
190892	/m/01yg9g	Lawn mower		
118728	/m/01yg9g	Lawn mower		
36928	/m/01yg9g	Lawn mower		
374115	/m/07gql	Trumpet	/m/01kcd	Brass instrument
374126	/m/07gql	Trumpet	/m/01kcd	Brass instrument
247318	/m/07gql	Trumpet	/m/01kcd	Brass instrument
247323	/m/07gql	Trumpet	/m/01kcd	Brass instrument
247309	/m/07gql	Trumpet	/m/01kcd	Brass instrument
247354	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357517	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357461	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357408	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357497	/m/07gql	Trumpet	/m/01kcd	Brass instrument
77711	/m/07gql	Trumpet	/m/01kcd	Brass instrument
374154	/m/07gql	Trumpet	/m/01kcd	Brass instrument
247215	/m/07gql	Trumpet	/m/01kcd	Brass instrument
374058	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357790	/m/07gql	Trumpet	/m/01kcd	Brass instrument
374140	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357800	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357809	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357728	/m/07gql	Trumpet	/m/01kcd	Brass instrument
374142	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357868	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357368	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357601	/m/07gql	Trumpet	/m/01kcd	Brass instrument
357654	/m/07gql	Trumpet	/m/01kcd	Brass instrument
110317	/m/07gql	Trumpet	/m/01kcd	Brass instrument
149756	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
149757	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
120567	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
232831	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
333579	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
332458	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
274927	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
144105	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
233020	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
221398	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
186147	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
181264	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
353711	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
250359	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
380170	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
319326	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
223101	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
84883	/m/01m2v	Computer keyboard	/t/dd00071	Domestic sounds, home sounds
77555	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
77577	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
77578	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
119874	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
232828	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
364734	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
53435	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
324743	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
140304	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
367023	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
366673	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
23633	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
132411	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
369758	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
336597	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
223373	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
179016	/m/07qcx4z	Tearing	/t/dd00110	Deformable shell
99857	/m/07brj	Tambourine	/m/0l14md	Percussion
276303	/m/07brj	Tambourine	/m/0l14md	Percussion
375724	/m/07brj	Tambourine	/m/0l14md	Percussion
176883	/m/07brj	Tambourine	/m/0l14md	Percussion
219267	/m/07brj	Tambourine	/m/0l14md	Percussion
375718	/m/07brj	Tambourine	/m/0l14md	Percussion
210655	/m/07brj	Tambourine	/m/0l14md	Percussion
210644	/m/07brj	Tambourine	/m/0l14md	Percussion
320265	/m/07brj	Tambourine	/m/0l14md	Percussion
276315	/m/07brj	Tambourine	/m/0l14md	Percussion
210660	/m/07brj	Tambourine	/m/0l14md	Percussion
210688	/m/07brj	Tambourine	/m/0l14md	Percussion
41381	/m/07brj	Tambourine	/m/0l14md	Percussion
117238	/m/07brj	Tambourine	/m/0l14md	Percussion
382869	/m/07brj	Tambourine	/m/0l14md	Percussion
382847	/m/07brj	Tambourine	/m/0l14md	Percussion
382876	/m/07brj	Tambourine	/m/0l14md	Percussion
382865	/m/07brj	Tambourine	/m/0l14md	Percussion
348072	/m/07brj	Tambourine	/m/0l14md	Percussion
117241	/m/07brj	Tambourine	/m/0l14md	Percussion
157253	/m/07brj	Tambourine	/m/0l14md	Percussion
350524	/m/07brj	Tambourine	/m/0l14md	Percussion
219260	/m/07brj	Tambourine	/m/0l14md	Percussion
219264	/m/07brj	Tambourine	/m/0l14md	Percussion
119544	/m/07brj	Tambourine	/m/0l14md	Percussion
348892	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
166363	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348879	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348882	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
166364	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348895	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348898	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348873	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348870	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
348878	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
373369	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
109965	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
325017	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
325021	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
325016	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
19683	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
383595	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
146100	/m/0dwtp	Glockenspiel	/m/0l14md	Percussion
325470	/m/05tny_	Bark	/m/0bt9lr	Dog
236158	/m/05tny_	Bark	/m/0bt9lr	Dog
235867	/m/05tny_	Bark	/m/0bt9lr	Dog
236155	/m/05tny_	Bark	/m/0bt9lr	Dog
236048	/m/05tny_	Bark	/m/0bt9lr	Dog
236278	/m/05tny_	Bark	/m/0bt9lr	Dog
325475	/m/05tny_	Bark	/m/0bt9lr	Dog
194301	/m/05tny_	Bark	/m/0bt9lr	Dog
372527	/m/05tny_	Bark	/m/0bt9lr	Dog
236099	/m/05tny_	Bark	/m/0bt9lr	Dog
236228	/m/05tny_	Bark	/m/0bt9lr	Dog
236187	/m/05tny_	Bark	/m/0bt9lr	Dog
113785	/m/05tny_	Bark	/m/0bt9lr	Dog
4912	/m/05tny_	Bark	/m/0bt9lr	Dog
236275	/m/05tny_	Bark	/m/0bt9lr	Dog
236250	/m/05tny_	Bark	/m/0bt9lr	Dog
128136	/m/05tny_	Bark	/m/0bt9lr	Dog
236111	/m/05tny_	Bark	/m/0bt9lr	Dog
86279	/m/05tny_	Bark	/m/0bt9lr	Dog
348129	/m/05tny_	Bark	/m/0bt9lr	Dog
380350	/m/05tny_	Bark	/m/0bt9lr	Dog
35628	/m/05tny_	Bark	/m/0bt9lr	Dog
234030	/m/05tny_	Bark	/m/0bt9lr	Dog
66587	/m/05tny_	Bark	/m/0bt9lr	Dog
261020	/m/05tny_	Bark	/m/0bt9lr	Dog
17810	/m/05tny_	Bark	/m/0bt9lr	Dog
344955	/m/05tny_	Bark	/m/0bt9lr	Dog
55462	/m/05tny_	Bark	/m/0bt9lr	Dog
208030	/m/05tny_	Bark	/m/0bt9lr	Dog
341081	/m/05tny_	Bark	/m/0bt9lr	Dog
245114	/m/05tny_	Bark	/m/0bt9lr	Dog
236057	/m/05tny_	Bark	/m/0bt9lr	Dog
236105	/m/05tny_	Bark	/m/0bt9lr	Dog
236197	/m/05tny_	Bark	/m/0bt9lr	Dog
259302	/m/05tny_	Bark	/m/0bt9lr	Dog
22973	/m/05tny_	Bark	/m/0bt9lr	Dog
50710	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13204	/m/02k_mr	Drum roll	/m/0l14md	Percussion
33161	/m/02k_mr	Drum roll	/m/0l14md	Percussion
265179	/m/02k_mr	Drum roll	/m/0l14md	Percussion
56393	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13203	/m/02k_mr	Drum roll	/m/0l14md	Percussion
144483	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13213	/m/02k_mr	Drum roll	/m/0l14md	Percussion
144480	/m/02k_mr	Drum roll	/m/0l14md	Percussion
144481	/m/02k_mr	Drum roll	/m/0l14md	Percussion
19433	/m/02k_mr	Drum roll	/m/0l14md	Percussion
13201	/m/02k_mr	Drum roll	/m/0l14md	Percussion
380203	/m/02k_mr	Drum roll	/m/0l14md	Percussion
165523	/m/02k_mr	Drum roll	/m/0l14md	Percussion
276530	/m/07qjznt	Tick	/t/dd00077	Mechanisms
243749	/m/07qjznt	Tick	/t/dd00077	Mechanisms
139613	/m/07qjznt	Tick	/t/dd00077	Mechanisms
276510	/m/07qjznt	Tick	/t/dd00077	Mechanisms
276511	/m/07qjznt	Tick	/t/dd00077	Mechanisms
19298	/m/07qjznt	Tick	/t/dd00077	Mechanisms
139609	/m/07qjznt	Tick	/t/dd00077	Mechanisms
14071	/m/07qjznt	Tick	/t/dd00077	Mechanisms
139637	/m/07qjznt	Tick	/t/dd00077	Mechanisms
276521	/m/07qjznt	Tick	/t/dd00077	Mechanisms
14085	/m/07qjznt	Tick	/t/dd00077	Mechanisms
19206	/m/07qjznt	Tick	/t/dd00077	Mechanisms
14078	/m/07qjznt	Tick	/t/dd00077	Mechanisms
273987	/m/07qjznt	Tick	/t/dd00077	Mechanisms
9445	/m/07qjznt	Tick	/t/dd00077	Mechanisms
8362	/m/07qjznt	Tick	/t/dd00077	Mechanisms
360767	/m/07qjznt	Tick	/t/dd00077	Mechanisms
342297	/m/07qjznt	Tick	/t/dd00077	Mechanisms
240887	/m/07qjznt	Tick	/t/dd00077	Mechanisms
26401	/m/07qjznt	Tick	/t/dd00077	Mechanisms
89521	/m/07qjznt	Tick	/t/dd00077	Mechanisms
107591	/m/07qjznt	Tick	/t/dd00077	Mechanisms
243610	/m/07qjznt	Tick	/t/dd00077	Mechanisms
170383	/m/07qjznt	Tick	/t/dd00077	Mechanisms
366441	/m/07qjznt	Tick	/t/dd00077	Mechanisms
339951	/m/07qjznt	Tick	/t/dd00077	Mechanisms
276139	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
276156	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
270406	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
160502	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
341412	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
245910	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
60770	/m/0242l	Coin (dropping)	/t/dd00071	Domestic sounds, home sounds
