12780,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
174768,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12779,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12790,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12778,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
164898,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12759,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12747,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
65758,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
96489,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
132060,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
132059,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
47282,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12785,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
44914,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12788,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
6378,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12784,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12775,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12748,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
6375,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12782,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12777,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
65659,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12786,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
188318,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12781,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12783,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
61823,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
65661,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
323355,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12749,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
65658,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
6389,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
61826,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
336021,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
6386,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
6383,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12757,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12763,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12750,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
105406,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
89764,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12751,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12754,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
316634,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12770,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12768,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12762,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12764,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12774,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
368634,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12767,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12772,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
12771,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
132055,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
132058,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
371501,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
244672,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
371499,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
371488,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
371496,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
371500,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
371489,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
371491,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
371497,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
371498,/m/01s0ps,Electric piano,/m/04szw,Musical instrument,0
257770,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
377260,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
252219,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
252220,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
252229,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
346489,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
145487,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
323696,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
19117,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
170960,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
351161,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
343880,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
272029,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
148225,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
323698,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
331064,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
323693,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
326096,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
323695,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
341086,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
323694,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
342669,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
253775,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
87411,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
19120,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
337678,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
331061,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
263992,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
331059,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
240373,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
331052,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
343986,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
377267,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
151212,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
323692,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
91974,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
98676,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
87412,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
30830,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
219768,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
259513,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
109639,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
152367,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
324769,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
201733,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
201262,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
39713,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
159456,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
325569,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
46971,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
353649,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
365158,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
30091,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
84695,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
157296,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
336672,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
155904,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
336529,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
369295,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
184871,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
223522,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
218306,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
45575,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
103986,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
39878,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
180043,/m/01b_21,Cough,/m/0dgw9r,Human sounds,1
41385,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
151217,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
51136,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
208761,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
142604,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
82717,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
23092,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
23093,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
205012,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
157835,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
155650,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
17167,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
125403,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
19124,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
252231,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
85208,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
151213,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
84690,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
152995,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
234858,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
204604,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
191337,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
120213,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
19118,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
210431,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
146873,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
178997,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
132601,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
251489,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
43481,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
348364,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
96189,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
26336,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
25301,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
142603,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
102536,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
156558,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
210733,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
45925,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
31748,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
171396,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
157293,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
318080,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
41386,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
164341,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
171542,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
383781,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
169726,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
383783,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
196719,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
19123,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
154766,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
19122,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
93031,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
211197,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
196283,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
47135,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
19116,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
154434,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
90073,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
19111,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
177835,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
240276,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
93029,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
19119,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
45577,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
19804,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
318079,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
19113,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
260907,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
143119,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
189786,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
258256,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
63752,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
144254,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
9297,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
85292,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
155603,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
87961,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
360460,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
17168,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
252241,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
369905,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
19114,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
254467,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
41325,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
47134,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
383782,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
195771,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
148212,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
68034,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
252242,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
19803,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
180045,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
259512,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
207829,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
383335,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
109640,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
350373,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
319363,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
317439,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
211524,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
331068,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
18742,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
148310,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
102539,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
145364,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
181171,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
323532,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
77459,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
155905,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
343885,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
267055,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
95530,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
213047,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
365476,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
155591,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
323700,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
252223,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
351154,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
87799,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
323699,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
369297,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
240374,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
149042,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
95531,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
262017,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
334154,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
368380,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
196142,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
271654,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
55616,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
323697,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
353669,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
273602,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
65184,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
343912,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
87798,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
180046,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
240375,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
159455,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
218411,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
77157,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
210010,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
148207,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
87511,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
342587,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
109638,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
148205,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
177286,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
148211,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
87513,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
348134,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
87795,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
176537,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
87794,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
148208,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
180042,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
331067,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
159458,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
180044,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
360890,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
87797,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
87796,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
257765,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
148209,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
148206,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
381371,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
87512,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
135655,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
180041,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
331065,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
154444,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
180036,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
180037,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
154443,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
346648,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
262459,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
346490,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
254466,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
331056,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
331058,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
331063,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
381372,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
263935,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
45574,/m/01b_21,Cough,/m/0dgw9r,Human sounds,0
374076,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
374104,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
374113,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
91349,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
247318,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
247125,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
247339,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
247323,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357560,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
247309,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
247315,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
247354,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
247058,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
247296,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357517,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
247104,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357461,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
247177,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
357408,/m/07gql,Trumpet,/m/04szw,Musical instrument,1
